0 	 109.411500 
1 	 130.880000 
2 	 120.110500 
3 	 124.668000 
4 	 120.532500 
5 	 109.220000 
6 	 124.141000 
7 	 150.347500 
8 	 108.226000 
9 	 115.558500 
10 	 70.013000 
11 	 94.872000 
12 	 93.133000 
13 	 109.613500 
14 	 120.690000 
15 	 150.197000 
16 	 141.227500 
17 	 84.761000 
18 	 111.651000 
19 	 73.434000 
20 	 69.591000 
21 	 92.665500 
22 	 107.945000 
23 	 80.098500 
24 	 106.052500 
25 	 114.395000 
26 	 72.466500 
27 	 115.450000 
28 	 122.943500 
29 	 116.100500 
30 	 78.648500 
31 	 93.258000 
32 	 122.186500 
33 	 150.376500 
34 	 152.667000 
35 	 135.037500 
36 	 154.197500 
37 	 152.436500 
38 	 127.120000 
39 	 93.192500 
40 	 72.197000 
41 	 77.740000 
42 	 94.204000 
43 	 134.057500 
44 	 122.175000 
45 	 100.481500 
46 	 71.849000 
47 	 90.989500 
48 	 113.863000 
49 	 90.994500 
50 	 81.322000 
51 	 106.123500 
52 	 79.848500 
53 	 62.153000 
54 	 116.684000 
55 	 68.658500 
56 	 57.937000 
57 	 100.661000 
58 	 135.798500 
59 	 105.188500 
60 	 95.356000 
61 	 119.191000 
62 	 97.802000 
63 	 87.083500 
64 	 64.679000 
65 	 85.021000 
66 	 111.563500 
67 	 65.279000 
68 	 96.893500 
69 	 116.211000 
70 	 127.689500 
71 	 93.905500 
72 	 86.975000 
73 	 135.841000 
74 	 67.626000 
75 	 111.145000 
76 	 81.786500 
77 	 87.123500 
78 	 89.616500 
79 	 126.670000 
80 	 125.288000 
81 	 95.367000 
82 	 65.446500 
83 	 74.555500 
84 	 142.908500 
85 	 124.239000 
86 	 107.010500 
87 	 64.848500 
88 	 96.851500 
89 	 93.385500 
90 	 93.839500 
91 	 73.547000 
92 	 129.414000 
93 	 110.922500 
94 	 79.107000 
95 	 89.763000 
96 	 60.147000 
97 	 72.780500 
98 	 65.858000 
99 	 73.827500 
100 	 123.819500 
101 	 86.863500 
102 	 85.268500 
103 	 105.849000 
104 	 87.639500 
105 	 81.002000 
106 	 118.884500 
107 	 94.264000 
108 	 98.954500 
109 	 85.711500 
110 	 99.309000 
111 	 115.558500 
112 	 115.337500 
113 	 87.450500 
114 	 81.122000 
115 	 84.808500 
116 	 111.037000 
117 	 136.631000 
118 	 79.539500 
119 	 92.832000 
120 	 105.454500 
121 	 145.203500 
122 	 128.578500 
123 	 107.765000 
124 	 87.131500 
125 	 56.763000 
126 	 123.842000 
127 	 66.973500 
128 	 69.223500 
129 	 122.135500 
130 	 126.205500 
131 	 104.928500 
132 	 117.254500 
133 	 85.368000 
134 	 44.050000 
135 	 121.483000 
136 	 86.456500 
137 	 61.306000 
138 	 138.511500 
139 	 105.030500 
140 	 117.871000 
141 	 108.677500 
142 	 103.648500 
143 	 111.702000 
144 	 96.894500 
145 	 102.630000 
146 	 58.904500 
147 	 73.050000 
148 	 84.181000 
149 	 103.723000 
150 	 73.534000 
151 	 122.033500 
152 	 89.240000 
153 	 86.508000 
154 	 121.191000 
155 	 106.201000 
156 	 68.724000 
157 	 125.123000 
158 	 62.445500 
159 	 116.847000 
160 	 94.414500 
161 	 55.503000 
