-14.364892 	 -22.107405 
-30.338842 	 6.405533 
44.494890 	 60.917288 
-4.466602 	 -5.685367 
-76.906040 	 -108.479850 
39.782166 	 81.329753 
-15.161246 	 -21.385702 
-1.247832 	 -61.415130 
-69.665824 	 31.497840 
-1.516190 	 -1.523662 
20.282502 	 -10.135507 
8.190696 	 -116.366610 
-5.310262 	 -8.105392 
28.063576 	 0.225090 
18.700694 	 29.453273 
-21.071226 	 -29.722027 
34.843376 	 88.508340 
43.610028 	 49.829145 
-24.118866 	 -34.020877 
5.496870 	 7.753613 
27.059904 	 38.169360 
11.093148 	 16.877445 
5.341872 	 7.534980 
30.435852 	 38.626305 
-0.957020 	 -3.809925 
4.444148 	 35.788695 
41.580448 	 58.651320 
-14.824654 	 -20.295922 
-6.142804 	 11.015265 
14.809394 	 39.954397 
6.976872 	 9.226230 
20.986206 	 -29.437898 
57.909084 	 72.458685 
0.732698 	 2.878507 
4.734960 	 36.198900 
46.151908 	 48.494595 
-21.585706 	 -31.677727 
-23.413636 	 16.173885 
50.363232 	 88.259880 
-12.805756 	 -18.063165 
-52.698448 	 -74.333820 
-0.661848 	 7.676430 
-10.910028 	 -15.389145 
-27.919478 	 -39.381832 
39.067780 	 55.107075 
-12.781994 	 -16.184647 
15.498056 	 -17.499210 
45.515784 	 34.682310 
5.671052 	 6.769305 
-13.597096 	 -29.019390 
24.619612 	 61.172205 
-14.620824 	 -19.393410 
68.517836 	 47.447865 
13.157608 	 9.334470 
4.775290 	 4.890788 
-41.545132 	 39.798495 
41.674842 	 55.094468 
-29.595244 	 -39.900585 
52.265064 	 -34.517490 
26.152588 	 38.119545 
-21.045284 	 -30.915435 
-49.339940 	 77.388525 
-71.799608 	 35.868030 
-16.004906 	 -22.575727 
-28.990294 	 -59.957273 
16.672204 	 -100.713015 
21.100438 	 29.763232 
-67.237522 	 -94.841917 
41.932300 	 59.147625 
-3.566262 	 -5.645392 
13.246334 	 -60.035377 
31.487048 	 33.959070 
-16.130692 	 -23.368155 
-27.258502 	 10.750508 
29.895430 	 52.009013 
-21.834444 	 -29.568585 
-50.749310 	 -32.224462 
54.293336 	 56.903490 
-1.082588 	 -0.297045 
53.541454 	 -52.397077 
33.057520 	 51.549300 
-8.023708 	 -11.932845 
-1.224724 	 37.632465 
38.164170 	 58.752488 
-21.912706 	 -32.138977 
35.494542 	 0.866843 
22.645840 	 23.333100 
-19.123614 	 -28.204822 
65.864122 	 92.904668 
33.880906 	 49.635728 
-6.966844 	 -9.827085 
46.898994 	 66.153398 
51.407670 	 72.513112 
1.275300 	 3.028875 
-73.626012 	 43.746795 
52.026572 	 74.001105 
6.493348 	 9.159195 
-26.513596 	 -77.373765 
-39.820534 	 82.821127 
-15.516804 	 -21.887235 
-31.297388 	 -23.851545 
31.585802 	 -102.431632 
3.294198 	 4.646633 
30.949460 	 -35.064225 
46.843404 	 97.439985 
-16.431314 	 -21.947197 
-37.660372 	 35.438145 
43.734288 	 48.774420 
5.986280 	 7.213950 
-26.148882 	 -76.244317 
55.013826 	 69.604777 
-15.080804 	 -20.657235 
38.406586 	 -14.705572 
65.930176 	 89.307840 
6.618916 	 9.336315 
31.653818 	 44.649307 
40.486088 	 57.107670 
-8.021310 	 -10.699462 
38.322220 	 63.895425 
46.690368 	 64.629120 
-7.450150 	 -11.738812 
41.431772 	 58.441605 
33.311926 	 54.983153 
-2.466888 	 -4.709670 
-24.363680 	 33.898800 
-35.932940 	 85.229775 
14.784978 	 22.084958 
-29.622494 	 -51.009022 
42.411464 	 -65.021490 
-7.841242 	 -10.445468 
37.588432 	 -16.474620 
-32.425756 	 76.031835 
4.701824 	 7.247160 
-37.421226 	 36.390473 
10.801028 	 -109.609605 
-21.270478 	 -30.618082 
-25.551344 	 -45.881460 
27.975286 	 38.845552 
