30.136320 	 -6.691200 
-19.668178 	 -33.892958 
3.632752 	 4.509180 
-14.184170 	 48.872512 
-15.791920 	 -21.045300 
3.862524 	 5.448285 
14.672490 	 -38.343712 
-27.130536 	 -21.663990 
7.604494 	 10.726523 
49.698332 	 70.102005 
-17.820192 	 -30.056280 
16.946012 	 24.518205 
18.480514 	 45.747698 
-21.664840 	 -41.014350 
-7.933892 	 -11.191155 
-2.279190 	 6.625088 
-4.691796 	 -8.463015 
8.872164 	 12.514635 
27.278776 	 38.478090 
1.922324 	 2.711535 
17.149842 	 24.190718 
19.207980 	 17.253825 
2.573054 	 -3.750577 
10.441110 	 15.957713 
58.251780 	 23.127075 
3.720606 	 8.323103 
7.215800 	 8.948250 
-1.283366 	 76.909747 
-24.459818 	 -21.586807 
23.261254 	 32.811173 
18.635512 	 16.446330 
-8.801314 	 -38.244698 
-8.448154 	 -11.301547 
-0.290812 	 -10.250205 
-34.024350 	 -20.318062 
-9.678110 	 -14.266462 
-62.974314 	 -0.268447 
-30.136320 	 -43.123800 
16.920070 	 23.866613 
13.866108 	 -39.481155 
-6.862640 	 -12.140100 
16.479056 	 23.244540 
-13.105070 	 -18.485363 
-26.236300 	 -37.007625 
12.870066 	 19.383878 
-13.886164 	 19.772865 
1.312578 	 -17.828542 
7.471732 	 9.924255 
33.574398 	 -31.361618 
-9.296392 	 7.796970 
11.718154 	 15.299048 
-24.349946 	 54.213172 
20.861292 	 -1.324095 
6.677776 	 10.034340 
36.336894 	 -27.464978 
-8.256532 	 32.018745 
13.663804 	 19.273485 
34.967854 	 9.963923 
2.097814 	 -40.705927 
15.976784 	 22.536060 
56.160724 	 59.537535 
-7.325672 	 7.501770 
19.583594 	 27.623648 
-10.760044 	 112.742415 
-0.881156 	 -2.472915 
8.910314 	 12.568447 
-11.021644 	 -15.546585 
-6.057566 	 -8.544502 
8.192004 	 9.710235 
-3.352622 	 -53.929043 
-9.550798 	 -6.706882 
19.194900 	 29.535375 
-48.762676 	 -9.742215 
1.907064 	 2.690010 
9.092780 	 12.210825 
-11.242914 	 -35.538697 
-10.081846 	 -9.300953 
19.351206 	 26.065852 
-51.740120 	 -43.462050 
-21.053568 	 -37.692120 
15.535988 	 23.759295 
2.857326 	 -35.329597 
-6.782198 	 1.503368 
-4.756106 	 -7.323727 
-1.848204 	 -32.126985 
-4.364578 	 -29.526458 
29.714054 	 41.298172 
-24.787254 	 14.236327 
-9.760078 	 2.222918 
17.073978 	 24.083707 
-14.626492 	 -20.631405 
-25.468504 	 -35.924610 
8.753790 	 13.577663 
10.853348 	 -24.050805 
-7.308668 	 -11.539245 
30.891908 	 43.574595 
6.635702 	 19.199992 
5.293912 	 4.392330 
25.363210 	 35.161088 
47.166698 	 -22.028993 
-10.840486 	 -5.451053 
19.938934 	 28.739872 
-35.686164 	 77.582865 
-5.946822 	 -15.768292 
22.235128 	 30.748770 
7.462358 	 -58.353968 
-9.707104 	 -12.462360 
13.971838 	 20.322983 
28.901786 	 30.927428 
-11.034724 	 -16.795035 
6.732494 	 9.496523 
15.984850 	 22.547438 
-3.248418 	 -8.272057 
21.746808 	 30.674970 
29.295494 	 41.322772 
-13.532132 	 -19.087755 
-2.019116 	 -3.463065 
-24.215222 	 44.563207 
-14.750752 	 -7.891680 
10.701838 	 16.325483 
-31.916726 	 -74.540153 
-24.232226 	 -42.790777 
10.130460 	 13.674525 
7.354666 	 -9.305873 
3.591332 	 9.985755 
3.992888 	 4.402170 
57.999554 	 22.771297 
-10.997446 	 -2.597453 
4.300922 	 6.681668 
53.102402 	 45.383617 
-11.304826 	 -37.471027 
5.993038 	 9.068483 
56.955552 	 100.018680 
15.238200 	 21.494250 
4.149412 	 5.852955 
63.456966 	 79.669252 
3.354584 	 10.881810 
-3.275014 	 -4.619572 
55.358702 	 78.086242 
-21.307756 	 -30.055665 
10.604610 	 13.728338 
62.937254 	 78.936173 
-9.026072 	 -26.261730 
14.869998 	 22.204883 
